,_id,Names,Full Address,Type,Country,count_register,count_date,License Requirement,License Policy
3259,cfe37d7cf61461e81a29cae2ea9fd2080db63e569a226bdb41fcf9ee,NPP Istok,"4A Okruzhnoi Thoroughfare, Fryazino, Moscovskaya Oblast,",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3260,cfe37d7cf61461e81a29cae2ea9fd2080db63e569a226bdb41fcf9ee,NPP Istok,"2A Vokzalnaya, Fryazino, Moskovaskaya Oblast",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3261,3b8a7028112a35cd193ca08119b600920fd79ea33dcc72d31d558295,NTC Metrotek; Metrotek; Metrotek Inzhiniring; Nauchno-Tekhnicheskee Tsentr Metrotek; and NTTS Metrotek,21 Yablochkova Street Moscow,,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3262,3b8a7028112a35cd193ca08119b600920fd79ea33dcc72d31d558295,NTC Metrotek; Metrotek; Metrotek Inzhiniring; Nauchno-Tekhnicheskee Tsentr Metrotek; and NTTS Metrotek,"27 Kolomyazhsky Avenue, 4th Floor St. Petersburg",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3263,4c46fa1248299f2e4326c2e172156d25f2751e5ad39f52415c2d113a,OAO GosNIIkhimanalit; State Research Chemical-Analytical Institute,17 Bumazhnaya Street St. Petersburg,,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3264,cfa2808a2f9f6a8cd01a9e04391754acea71e5a86e44920c08a8dc6a,OAO Svetlovskoye; JSC Svetlovskoye Predpriyatiye Era; and SP Era,"1 L. Chaikinoi St., Svetly, Kaliningradskaya obl.",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3265,cd6b256646e3e9faaa6fe75642dd0fa6329fe10e95643ecccdb2964e,OJSC TSRY; OJSC Tuapse Ship Repair Plant,"11 Maksima Gorkogo Street, Tuapsinski District, Tuapse, Krasnodarski Krai",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3266,6e579a8035d566da64b22adc260b168c061ad01d62080474e0b49977,OOO Elkomtekh (Elkomtex),"Shkapina Street, 32/34 D St. Petersburg",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3267,5d4955ad8aa7d424d1affaa15ec39b2233948547e529f19cce9d1b95,OOO Planar,"Office 1, Dom 76, Likhvintseva St., Izhevsk, Republic of Udmart",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3268,5d4955ad8aa7d424d1affaa15ec39b2233948547e529f19cce9d1b95,OOO Planar,"8th March Street, Dom 16, Izhevsk, Republic of Udmurt,",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3269,5d4955ad8aa7d424d1affaa15ec39b2233948547e529f19cce9d1b95,OOO Planar,"Dom 19, Bazisnaya St., Izhevsk, Republic of Udmurt",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3270,14a8c6594f3717ded2ae5074d261850e767d7c9ea9f059d8e0698cb2,OOO Sertal; Sernia; Serniya; and Sertal LLC,"21 Yablochkova Street, Building 3, Floor 3, Apartment VIII, Room 11 Moscow",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3271,1b5494d2442d4d4358f0bc22803f244e5844d957230bbae4a0646427,Photon Pro LLP; Photon Pro,"3 Lodygina Street, Saransk, Mordovia Republic. B443",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3272,1b5494d2442d4d4358f0bc22803f244e5844d957230bbae4a0646427,Photon Pro LLP; Photon Pro,"25 City Road Spaces, City Road, Epworth House, Office 320, London, ECIY 1AA London",,United Kingdom,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3273,684c713d98174b24415d563922f469f203cab8db0fb234b8aca29e2a,PJSC Zvezda,123 Babushkina Street St. Petersburg,,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3274,fb88739d9cac598fae7849503dc258a77373c9b3f50b7912f3a32fd2,Production Association Strela,"26 Shevchenko Street, Orenburg",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3275,96e7619f295ac9e6743c441d7b12c8997508e2ebe6703b430865a29d,Radioavtomatika; Testprecision LLC,"33 Gagarina, Reutov, Moscow Oblast Moscow",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial; Case-by-case basis for U.S. Government supported space programs.
3276,96e7619f295ac9e6743c441d7b12c8997508e2ebe6703b430865a29d,Radioavtomatika; Testprecision LLC,"1 Komsomolskaya, Podolsk, Moscow Oblast  Moscow",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3277,96e7619f295ac9e6743c441d7b12c8997508e2ebe6703b430865a29d,Radioavtomatika; Testprecision LLC,5 B Maliy Avenue P.S. St. Petersburg,,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3278,96e7619f295ac9e6743c441d7b12c8997508e2ebe6703b430865a29d,Radioavtomatika; Testprecision LLC,"2A Severnaya, Vladimir, Vladimirskaya Oblast",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3279,96e7619f295ac9e6743c441d7b12c8997508e2ebe6703b430865a29d,Radioavtomatika; Testprecision LLC,11 Zolotorozhski Val Moscow,,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3280,3199e2092119cb79b893d1611fa32fe2d03be07d8c6e2dc5b18f940f,Research Center Module; NTTs Science and Technology Research Center Module; and CJSC STC Module,3 8 Marta 4th Street Moscow,,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3281,b493e8809ab9c96cd30391eb880a3a800cb446bca9f8f43874234693,Robin Trade Limited; Robin Tried,"21 Yablochkova Street, Building 3, Room VII Moscow",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3282,e73afa99d06df164e48079d06fbada6678ed082ebe2480114d8eeca3,R.Ye. Alekseyev Design Bureau for Hydrofoil Ships; OAO Tsentralnoye Konstructorskoye byuro po sudam na podvodnqkh krylyakh imeni R.E. Alekseyeva; and JSC Alexeev’s Hydrofoil Design Bureau,51 Svobody Street  Nizhnyy Novgorod,,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3283,e73afa99d06df164e48079d06fbada6678ed082ebe2480114d8eeca3,R.Ye. Alekseyev Design Bureau for Hydrofoil Ships; OAO Tsentralnoye Konstructorskoye byuro po sudam na podvodnqkh krylyakh imeni R.E. Alekseyeva; and JSC Alexeev’s Hydrofoil Design Bureau,"5 Alekseeva Street, Kuznetsovo Village, Chkalovskiy District Nizhny Novgorod Oblast",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3284,e73afa99d06df164e48079d06fbada6678ed082ebe2480114d8eeca3,R.Ye. Alekseyev Design Bureau for Hydrofoil Ships; OAO Tsentralnoye Konstructorskoye byuro po sudam na podvodnqkh krylyakh imeni R.E. Alekseyeva; and JSC Alexeev’s Hydrofoil Design Bureau,29 Alpiyskiy Line St. Petersburg,,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3285,c85de1c8f20a7f05dadef2fb2e51a54823174c1ecec855280f33b5b8,"Rubin Sever Design Bureau; Rubin Sever AO; Konstruktorskoe Byuro Rubin-Sever, PAO; and Aktsionernoe Obshchestvo ""Konstruktorskoe Byuro ""Rubin-Sever""","58 Arkhangelskoe Highway Severodvinsk, Arkhangelskaya Oblast",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3286,d91d544463b7700c591778d6e74dc39146f3de756cf5a96ba4a74be0,Russian Space Systems (RKS),"222 Sosnovaya, Tsiolkovski, Amurskaya Oblast",,Russia,2,2,For all items subject to the EAR. (See § 744.11 of the EAR).  This license requirement may be overcome by License Exception GOV under § 740.11(b)(2) and (e).,Policy of denial; Case-by-case basis for items for U.S. Government supported use in the International Space Station (ISS).
3287,d91d544463b7700c591778d6e74dc39146f3de756cf5a96ba4a74be0,Russian Space Systems (RKS),"53G Aviamotornaya,  Moscow",,Russia,2,2,For all items subject to the EAR. (See § 744.11 of the EAR).  This license requirement may be overcome by License Exception GOV under § 740.11(b)(2) and (e).,Policy of denial; Case-by-case basis for items for U.S. Government supported use in the International Space Station (ISS).
3288,d91d544463b7700c591778d6e74dc39146f3de756cf5a96ba4a74be0,Russian Space Systems (RKS),51 Dekabristov Moscow,,Russia,2,2,For all items subject to the EAR. (See § 744.11 of the EAR).  This license requirement may be overcome by License Exception GOV under § 740.11(b)(2) and (e).,Policy of denial; Case-by-case basis for items for U.S. Government supported use in the International Space Station (ISS).
3289,d91d544463b7700c591778d6e74dc39146f3de756cf5a96ba4a74be0,Russian Space Systems (RKS),"222 Sosnovaya, Tsiolkovski, Amurskaya Oblast",,Russia,1,1,For all items subject to the EAR. (See § 744.11 of the EAR).  This license requirement may be overcome by License Exception GOV under § 740.11(b)(2) and (e).,Policy of Denial. Case-by-case basis for items for U.S. Government supported use in the International Space Station (ISS).
3290,d91d544463b7700c591778d6e74dc39146f3de756cf5a96ba4a74be0,Russian Space Systems (RKS),53G Aviamotornaya  Moscow,,Russia,1,1,For all items subject to the EAR. (See § 744.11 of the EAR).  This license requirement may be overcome by License Exception GOV under § 740.11(b)(2) and (e).,Policy of Denial. Case-by-case basis for items for U.S. Government supported use in the International Space Station (ISS).
3291,d91d544463b7700c591778d6e74dc39146f3de756cf5a96ba4a74be0,Russian Space Systems (RKS),51 Dekabristov Moscow,,Russia,1,1,For all items subject to the EAR. (See § 744.11 of the EAR).  This license requirement may be overcome by License Exception GOV under § 740.11(b)(2) and (e).,Policy of Denial. Case-by-case basis for items for U.S. Government supported use in the International Space Station (ISS).
3292,176fe2083ee0f605bfa92ae7531baf8ebdde0e7671786b56f93eb419,Rybinsk Shipyard Engineering; ZAO Rybinskaya verfinzhenering,"1A Sudostroitelnaya Street, Sudoverf Village, Rybinskiy Districy, Yaroslavskaya Oblast",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3293,6bd5e1115b5247d5f41f909d18d044f3efd8f3168acbb2090dfcda57,Scientific Research Institute of Applied Chemistry; Federal Research and Production Center Research Institute of Applied Chemistry; and NPIIH,"3 Academician Silina Street, Sergiev Posad Moscow Oblast Moscow",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3294,92b9af42e777a7e4223ed34d7f230c49b038d6d80b4f7063d9bf07d8,Scientific-Research Institute of Electronics (NIIET); AO Scientific Research Institute of Electronics; and AO Scientific Research,"119A Prospekt Leninski, Voronezh, Voronezhskaya Oblast",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3295,92b9af42e777a7e4223ed34d7f230c49b038d6d80b4f7063d9bf07d8,Scientific-Research Institute of Electronics (NIIET); AO Scientific Research Institute of Electronics; and AO Scientific Research,"5 Starykh Bolshevikov, Voronezh, Voronezhskaya Oblast",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3296,2472fe7044cc888eb4858efb6a5b4ced2d9082174900da74cbb95026,Scientific Research Institute of Hypersonic Systems; Hypersonic System Research Institute of holding company Leninetz,212 Mosckovsky Avenue St. Petersburg,,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3297,6e13a1b173d787f3f9f29227a5e7507951a5c2e6a159587f113c7640,Scientific Research Institute NII Submikron,"5 Street 2, Proskpekt Georgievski, Zelenograd Moscow",,Russia,2,2,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial; Case-by-case basis for items for U.S. Government supported use in the International Space Station (ISS).
3298,6e13a1b173d787f3f9f29227a5e7507951a5c2e6a159587f113c7640,Scientific Research Institute NII Submikron,"5 Street 2, Proskpekt Georgievski, Zelenograd Moscow",,Russia,1,1,For all items subject to the EAR (See § 744.11 of the EAR),Policy of Denial. Case-by-case basis for items for U.S. Government supported use in the International Space Station (ISS).
3299,ab53b14fb2b978b282e5e4494b8751ba4a0426e49c697eebd2f4c4d9,Sergey IONOV,"Marshala Govorova Str. 40, Lit. A, Office 34, St.  St. Petersburg",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3300,e2a8b0e600440329e34e0534e97ae8ad8b085d0358c862d1f70b552f,Severnaya Verf; OJSC Shipbuilding Plant Severnaya Verf.,6 Korabelnaya Street St. Petersburg,,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3301,fad95f55a773f9b9504fc743d4c3fd639ff18a675f24c3af019d18ed,Ship Maintenance Center Zvezdochka; Zvezdochka Ship Repair Center JSC; Zvezdochka CS; and FL 5 Suderemontny Zavod AO TSS Zvezdochka,"12 Mashinostroiteley Passage, Severodvinsk, Arkhangelsk Region",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3302,584eef4d427b01a4530729b563ddf1f77065e7910188f385d8478a6c,"State Governmental Scientific Testing Area of Aircraft Systems (GkNIPAS),; Federal State Enterprise State Research and Testing Ground for Aviation Systems named after L.K. Safronov","59 Lesnaya Street, 1st Microdistrict, Beloozersky, Voskresensk Moscow Oblast Moscow",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3303,e1c577c7d204afe97c7eefe25c1e5497938837e529a1785b8eab7043,State Machine Building Design Bureau Raduga,"Bereznyak, 2A Zhuckovskiy Street, Dubna, Moscow Oblast Moscow",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3304,52080ba0966ac85fe74398b31a9c9da31155040d98d13bcf021dc7c1,State Scientific Center AO GNTs RF – FEI A.I. Leypunskiy Physico-Energy Institute; Leypunsky Institute of Physics and Power Engineering; and IPPE,"1 Bondarenko Square, Obninsk, Kaluga Oblast",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3305,28f6fde7b98c2293f726f40a47e01f6ad48bce6d9533f58f627269ea,State Scientific Research Institute of Machine Building Bakhirev (GosNIImash); JSC Scientific Research Institute for Mechanical Engineering; State Research Institute of Mechanical Engineering named after V.V. Bakhireva; GosNIImash,11A Sverdlova Thoroughfare Dzerzhinsk,,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3306,40927f2f2cb13b64a216c6c1ef08ff8df746827d6fcca66baee74130,Tomsk Microwave and Photonic Integrated Circuits and Modules Collective Design Center; TUSUR-Electronica Research Company,"147 Krasnoarmeyskay Street, Office 101 Tomsk",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3307,40927f2f2cb13b64a216c6c1ef08ff8df746827d6fcca66baee74130,Tomsk Microwave and Photonic Integrated Circuits and Modules Collective Design Center; TUSUR-Electronica Research Company,"19 Gvardeyskoy Divizii Street, Office 64, 15 Tomsk",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3308,b572fdb5a60abe21af5a92562aff669ba8a0050020245427c72656be,UAB Pella-Fjord,"4 Tsentralnaya Street, Kirovski District, Otradnoe, Leningradskaya Oblast",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3309,8c2d251cf855dd638d4532f1ecd649c73ff3d730582e71a43bec93ca,United Shipbuilding Corporation JSC “35th Shipyard”; Filial “35 sudoremontny zavod” Aktsionernogo obshchestva “Tsentr sudoremonta” “Zvezdochka”.,100 Admirala Flota Lobova  Murmansk,,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3310,8c2d251cf855dd638d4532f1ecd649c73ff3d730582e71a43bec93ca,United Shipbuilding Corporation JSC “35th Shipyard”; Filial “35 sudoremontny zavod” Aktsionernogo obshchestva “Tsentr sudoremonta” “Zvezdochka”.,"100 A Street, Lobova",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3311,c99ce867b629e29d46d453428daa7402dfddf6c20ffdcb5a3720542b,United Shipbuilding Corporation JSC “Astrakhan Shipyard”; Strahansky Shipyard,37 Atarbekova  Astrakhan,,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3312,c48239101f344036b6ee12f0e61eff91bbb979ad4cb3db0eff86d8ab,United Shipbuilding Corporation JSC “Aysberg Central Design Building”; Iceberg Central Design Bureau,36 Bolshoi Avenue V. I. St. Petersburg,,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3313,00c30dc637288271c97a7df85db241e35030ddbf1dd6c5a24e931fc6,United Shipbuilding Corporation JSC “Baltic Shipbuilding Factory”; JSC Baltiski Zavod; and Baltic Shipyard,16 Kosaya Liniya Street  St. Petersburg,,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3314,0b2159ccaf5431baedd421da7af33976534aa2140e5e34834c2e6dcf,"United Shipbuilding Corporation JSC “Krasnoye Sormovo Plant OJSC”; Zavod Krasnoe Sormovo, PAO","1 Barrikad Street, Nizhni Novgorod, Nizhegorodskaya Oblast",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
3315,d9a754b81a4d830554f59def309c0f11b1fe99833b6dfb45d5bce706,"United Shipbuilding Corporation JSC ""SC “Zvyozdochka”; Filial “Astrakhanski Sudoremontny Zavod” Aktsionernogo Obshchestva “Tsentr sudoremonta “Zvezdochka”","37 Atarbekova, Astrakhan, Astrakhanskaya Oblast",,Russia,1,1,For all items subject to the EAR.  (See §744.11 of the EAR) ,Policy of denial. See §§ 746.8(b) and 744.21(e).
